status_code,latency,success
200,0.9821,True
200,0.9516,True
200,0.9794,True
200,0.9373,True
200,0.9732,True
200,0.963,True
200,0.8354,True
200,0.978,True
200,0.9629,True
200,0.8363,True
200,0.778,True
200,0.7745,True
200,0.8355,True
200,0.8359,True
200,0.9732,True
200,0.9769,True
200,0.9362,True
200,0.9362,True
200,0.9273,True
200,0.9719,True
200,0.9619,True
200,0.9767,True
200,0.9718,True
200,0.9495,True
200,0.9714,True
200,0.9762,True
200,0.9612,True
200,0.9723,True
200,0.9492,True
200,0.9613,True
200,0.9758,True
200,0.9721,True
200,0.9261,True
200,0.8308,True
200,0.9707,True
200,0.9487,True
200,0.9705,True
200,0.9707,True
200,0.9763,True
200,0.9713,True
200,0.9344,True
200,0.9715,True
200,0.97,True
200,0.9254,True
200,0.9478,True
200,0.9752,True
200,0.9711,True
200,0.9745,True
200,0.9595,True
200,0.9745,True
200,0.9594,True
200,0.9594,True
200,0.9473,True
200,0.9741,True
200,0.959,True
200,0.8298,True
200,0.9746,True
200,0.9689,True
200,0.9755,True
200,0.8295,True
200,0.924,True
200,0.9238,True
200,0.9466,True
200,0.9238,True
200,0.9682,True
200,0.9694,True
200,0.8306,True
200,0.9111,True
200,0.9235,True
200,0.9727,True
200,0.9459,True
200,0.9319,True
200,0.9662,True
200,0.9212,True
200,0.9558,True
200,0.9655,True
200,0.9087,True
200,0.9655,True
200,0.9655,True
200,0.9716,True
200,0.97,True
200,0.9716,True
200,0.971,True
200,0.9428,True
200,0.9697,True
200,0.97,True
200,0.9201,True
200,0.9198,True
200,0.9544,True
200,0.9197,True
200,0.992,True
200,0.9423,True
200,0.9642,True
200,0.9024,True
200,0.9694,True
200,0.9418,True
200,0.9536,True
200,0.9648,True
200,0.9189,True
200,0.9637,True
